epoch	batch	iter	loss	acc	lr 
33	64	4608	0.010571479797363281	1.0	5e-05
33	65	4609	0.34946489334106445	1.0	5e-05
33	66	4610	0.029958724975585938	1.0	5e-05
33	67	4611	0.073883056640625	1.0	5e-05
33	68	4612	0.04203605651855469	1.0	5e-05
33	69	4613	0.039465904235839844	1.0	5e-05
33	70	4614	0.51727294921875	1.0	5e-05
33	71	4615	0.11646080017089844	1.0	5e-05
33	72	4616	0.3083038330078125	0.75	5e-05
33	73	4617	0.03241729736328125	1.0	5e-05
33	74	4618	0.057219624519348145	1.0	5e-05
33	75	4619	0.05095386505126953	1.0	5e-05
33	76	4620	0.05036354064941406	1.0	5e-05
33	77	4621	0.06688690185546875	1.0	5e-05
33	78	4622	0.16115188598632812	1.0	5e-05
33	79	4623	0.1587371826171875	1.0	5e-05
33	80	4624	0.21894454956054688	0.75	5e-05
33	81	4625	0.057471275329589844	1.0	5e-05
33	82	4626	0.1293659210205078	1.0	5e-05
33	83	4627	0.06494903564453125	1.0	5e-05
33	84	4628	0.016719818115234375	1.0	5e-05
33	85	4629	0.04662322998046875	1.0	5e-05
33	86	4630	0.2247943878173828	1.0	5e-05
33	87	4631	0.017770767211914062	1.0	5e-05
33	88	4632	0.15544462203979492	1.0	5e-05
33	89	4633	0.032029032707214355	1.0	5e-05
33	90	4634	0.19148635864257812	1.0	5e-05
33	91	4635	0.045290470123291016	1.0	5e-05
33	92	4636	0.27591705322265625	1.0	5e-05
33	93	4637	0.20460891723632812	1.0	5e-05
33	94	4638	0.0364227294921875	1.0	5e-05
33	95	4639	0.030387163162231445	1.0	5e-05
33	96	4640	0.005322456359863281	1.0	5e-05
33	97	4641	0.03116893768310547	1.0	5e-05
33	98	4642	0.079833984375	1.0	5e-05
33	99	4643	0.03623199462890625	1.0	5e-05
33	100	4644	0.11119735240936279	1.0	5e-05
33	101	4645	0.0243682861328125	1.0	5e-05
33	102	4646	0.07195281982421875	1.0	5e-05
33	103	4647	0.1347827911376953	1.0	5e-05
33	104	4648	0.47515869140625	1.0	5e-05
33	105	4649	0.2123241424560547	1.0	5e-05
33	106	4650	0.083282470703125	1.0	5e-05
33	107	4651	0.033031463623046875	1.0	5e-05
33	108	4652	0.653228759765625	0.75	5e-05
33	109	4653	0.17602920532226562	1.0	5e-05
33	110	4654	0.01692485809326172	1.0	5e-05
33	111	4655	0.34765052795410156	0.75	5e-05
33	112	4656	0.22466278076171875	1.0	5e-05
33	113	4657	0.035308837890625	1.0	5e-05
33	114	4658	0.042122840881347656	1.0	5e-05
33	115	4659	0.17226028442382812	1.0	5e-05
33	116	4660	0.018275737762451172	1.0	5e-05
33	117	4661	0.06406784057617188	1.0	5e-05
33	118	4662	0.049353599548339844	1.0	5e-05
33	119	4663	0.060140132904052734	1.0	5e-05
33	120	4664	0.00757598876953125	1.0	5e-05
33	121	4665	0.084136962890625	1.0	5e-05
33	122	4666	0.07823038101196289	1.0	5e-05
33	123	4667	0.0077915191650390625	1.0	5e-05
33	124	4668	0.30727577209472656	0.75	5e-05
33	125	4669	0.03345775604248047	1.0	5e-05
33	126	4670	0.09222602844238281	1.0	5e-05
33	127	4671	0.1578655242919922	1.0	5e-05
33	128	4672	0.08418464660644531	1.0	5e-05
33	129	4673	0.012612581253051758	1.0	5e-05
33	130	4674	0.1283245086669922	1.0	5e-05
33	131	4675	0.041645050048828125	1.0	5e-05
33	132	4676	0.02160930633544922	1.0	5e-05
33	133	4677	0.04281759262084961	1.0	5e-05
33	134	4678	0.19476699829101562	1.0	5e-05
33	135	4679	0.09374237060546875	1.0	5e-05
33	136	4680	0.0692138671875	1.0	5e-05
33	137	4681	0.022436141967773438	1.0	5e-05
33	138	4682	0.24490737915039062	1.0	5e-05
33	139	4683	0.1722698211669922	1.0	5e-05
33	140	4684	0.05741119384765625	1.0	5e-05
33	141	4685	0.0945892333984375	1.0	5e-05
33	142	4686	0.10129308700561523	1.0	5e-05
34	1	4687	0.0656135082244873	1.0	5e-05
34	2	4688	0.1560211181640625	1.0	5e-05
34	3	4689	0.10907745361328125	1.0	5e-05
34	4	4690	0.19232177734375	1.0	5e-05
34	5	4691	0.191680908203125	1.0	5e-05
34	6	4692	0.11265945434570312	1.0	5e-05
34	7	4693	0.4296684265136719	0.75	5e-05
34	8	4694	0.08003807067871094	1.0	5e-05
34	9	4695	0.16716766357421875	1.0	5e-05
34	10	4696	0.013798713684082031	1.0	5e-05
34	11	4697	0.1712932586669922	1.0	5e-05
34	12	4698	0.28204917907714844	1.0	5e-05
34	13	4699	0.17502403259277344	1.0	5e-05
34	14	4700	0.03498077392578125	1.0	5e-05
34	15	4701	0.18524646759033203	1.0	5e-05
34	16	4702	0.7616653442382812	0.5	5e-05
34	17	4703	0.0622711181640625	1.0	5e-05
34	18	4704	0.14125442504882812	1.0	5e-05
34	19	4705	1.02886962890625	0.75	5e-05
34	20	4706	0.29962158203125	1.0	5e-05
34	21	4707	0.18374252319335938	1.0	5e-05
34	22	4708	0.06185436248779297	1.0	5e-05
34	23	4709	0.04763984680175781	1.0	5e-05
34	24	4710	0.026966571807861328	1.0	5e-05
34	25	4711	0.20143651962280273	1.0	5e-05
34	26	4712	0.06880664825439453	1.0	5e-05
34	27	4713	0.006571769714355469	1.0	5e-05
34	28	4714	0.08640289306640625	1.0	5e-05
34	29	4715	0.058701515197753906	1.0	5e-05
34	30	4716	0.03475189208984375	1.0	5e-05
34	31	4717	0.20806407928466797	1.0	5e-05
34	32	4718	0.00953221321105957	1.0	5e-05
34	33	4719	0.004954814910888672	1.0	5e-05
34	34	4720	0.12676620483398438	1.0	5e-05
34	35	4721	0.009877681732177734	1.0	5e-05
34	36	4722	0.02382516860961914	1.0	5e-05
34	37	4723	0.1623687744140625	1.0	5e-05
34	38	4724	1.7484130859375	0.25	5e-05
34	39	4725	0.12401151657104492	1.0	5e-05
34	40	4726	0.10800933837890625	1.0	5e-05
34	41	4727	0.18271636962890625	1.0	5e-05
34	42	4728	0.04653573036193848	1.0	5e-05
34	43	4729	0.012593269348144531	1.0	5e-05
34	44	4730	0.09066390991210938	1.0	5e-05
34	45	4731	0.19428753852844238	1.0	5e-05
34	46	4732	0.20987510681152344	1.0	5e-05
34	47	4733	0.011943340301513672	1.0	5e-05
34	48	4734	0.08960151672363281	1.0	5e-05
34	49	4735	0.024627685546875	1.0	5e-05
34	50	4736	0.08986210823059082	1.0	5e-05
34	51	4737	0.023046493530273438	1.0	5e-05
34	52	4738	0.08411598205566406	1.0	5e-05
34	53	4739	0.087799072265625	1.0	5e-05
34	54	4740	0.10765457153320312	1.0	5e-05
34	55	4741	0.07701492309570312	1.0	5e-05
34	56	4742	0.807952880859375	0.5	5e-05
34	57	4743	0.0716695785522461	1.0	5e-05
34	58	4744	0.0276336669921875	1.0	5e-05
34	59	4745	0.289581298828125	1.0	5e-05
34	60	4746	0.0802001953125	1.0	5e-05
34	61	4747	0.12560272216796875	1.0	5e-05
34	62	4748	0.01442718505859375	1.0	5e-05
34	63	4749	0.1361217498779297	1.0	5e-05
34	64	4750	0.018543243408203125	1.0	5e-05
34	65	4751	0.03122711181640625	1.0	5e-05
34	66	4752	0.3803215026855469	1.0	5e-05
34	67	4753	0.10736465454101562	1.0	5e-05
34	68	4754	0.13239669799804688	1.0	5e-05
34	69	4755	0.062334537506103516	1.0	5e-05
34	70	4756	0.030662894248962402	1.0	5e-05
34	71	4757	0.016086578369140625	1.0	5e-05
34	72	4758	0.10506916046142578	1.0	5e-05
34	73	4759	0.4636573791503906	1.0	5e-05
34	74	4760	0.08128070831298828	1.0	5e-05
34	75	4761	0.03092193603515625	1.0	5e-05
34	76	4762	0.0950469970703125	1.0	5e-05
34	77	4763	0.03791236877441406	1.0	5e-05
34	78	4764	0.11751556396484375	1.0	5e-05
34	79	4765	0.259490966796875	1.0	5e-05
34	80	4766	0.011221885681152344	1.0	5e-05
34	81	4767	0.1793060302734375	1.0	5e-05
34	82	4768	0.14561080932617188	1.0	5e-05
34	83	4769	0.03318023681640625	1.0	5e-05
34	84	4770	0.04756736755371094	1.0	5e-05
34	85	4771	0.028411865234375	1.0	5e-05
34	86	4772	0.228668212890625	1.0	5e-05
34	87	4773	0.1324482560157776	1.0	5e-05
34	88	4774	0.1021277904510498	1.0	5e-05
34	89	4775	0.05269777774810791	1.0	5e-05
34	90	4776	0.07994461059570312	1.0	5e-05
34	91	4777	0.022796630859375	1.0	5e-05
34	92	4778	0.1944103240966797	1.0	5e-05
34	93	4779	0.16642284393310547	1.0	5e-05
34	94	4780	0.013975143432617188	1.0	5e-05
34	95	4781	0.10043621063232422	1.0	5e-05
34	96	4782	1.01141357421875	0.25	5e-05
34	97	4783	0.039511680603027344	1.0	5e-05
34	98	4784	0.024991989135742188	1.0	5e-05
34	99	4785	0.021521568298339844	1.0	5e-05
34	100	4786	0.5215668678283691	0.75	5e-05
34	101	4787	0.07406234741210938	1.0	5e-05
34	102	4788	0.14965057373046875	1.0	5e-05
34	103	4789	0.0870521068572998	1.0	5e-05
34	104	4790	0.03517341613769531	1.0	5e-05
34	105	4791	1.6030731201171875	0.25	5e-05
34	106	4792	0.2254505157470703	1.0	5e-05
34	107	4793	0.5107078552246094	0.75	5e-05
34	108	4794	0.09272480010986328	1.0	5e-05
34	109	4795	0.1731109619140625	1.0	5e-05
34	110	4796	0.059841156005859375	1.0	5e-05
34	111	4797	0.29152965545654297	1.0	5e-05
34	112	4798	0.2515850067138672	0.75	5e-05
34	113	4799	0.027965545654296875	1.0	5e-05
34	114	4800	0.2266387939453125	1.0	5e-05
34	115	4801	0.03514575958251953	1.0	5e-05
34	116	4802	0.04540252685546875	1.0	5e-05
34	117	4803	0.018237590789794922	1.0	5e-05
34	118	4804	1.02203369140625	0.5	5e-05
34	119	4805	0.06180572509765625	1.0	5e-05
34	120	4806	0.06029701232910156	1.0	5e-05
34	121	4807	0.011374950408935547	1.0	5e-05
34	122	4808	0.12318038940429688	1.0	5e-05
34	123	4809	0.3143310546875	1.0	5e-05
34	124	4810	0.18052196502685547	1.0	5e-05
34	125	4811	0.050727128982543945	1.0	5e-05
34	126	4812	0.21719074249267578	0.75	5e-05
34	127	4813	0.5150785446166992	1.0	5e-05
34	128	4814	0.20199203491210938	1.0	5e-05
34	129	4815	0.2993202209472656	1.0	5e-05
34	130	4816	0.08318328857421875	1.0	5e-05
34	131	4817	0.011986732482910156	1.0	5e-05
34	132	4818	0.024415969848632812	1.0	5e-05
34	133	4819	0.01970958709716797	1.0	5e-05
34	134	4820	0.08101749420166016	1.0	5e-05
34	135	4821	0.009634256362915039	1.0	5e-05
34	136	4822	0.08407974243164062	1.0	5e-05
34	137	4823	0.1423664093017578	1.0	5e-05
34	138	4824	0.096649169921875	1.0	5e-05
34	139	4825	0.1269817352294922	1.0	5e-05
34	140	4826	0.11442947387695312	1.0	5e-05
34	141	4827	0.09608745574951172	1.0	5e-05
34	142	4828	0.314666748046875	1.0	5e-05
35	1	4829	1.325836181640625	0.25	5e-05
35	2	4830	0.03060436248779297	1.0	5e-05
35	3	4831	0.1668224334716797	1.0	5e-05
35	4	4832	0.08275270462036133	1.0	5e-05
35	5	4833	0.045978546142578125	1.0	5e-05
35	6	4834	0.04282188415527344	1.0	5e-05
35	7	4835	0.37044525146484375	0.75	5e-05
35	8	4836	0.01527857780456543	1.0	5e-05
35	9	4837	0.10532760620117188	1.0	5e-05
35	10	4838	0.044109344482421875	1.0	5e-05
35	11	4839	0.19104385375976562	1.0	5e-05
35	12	4840	0.19994354248046875	1.0	5e-05
35	13	4841	0.046428680419921875	1.0	5e-05
35	14	4842	0.03633594512939453	1.0	5e-05
35	15	4843	0.03194236755371094	1.0	5e-05
35	16	4844	0.05936622619628906	1.0	5e-05
35	17	4845	0.22094249725341797	1.0	5e-05
35	18	4846	0.025629043579101562	1.0	5e-05
35	19	4847	0.19134521484375	1.0	5e-05
35	20	4848	0.05023002624511719	1.0	5e-05
35	21	4849	0.007250785827636719	1.0	5e-05
35	22	4850	0.015341520309448242	1.0	5e-05
35	23	4851	0.08003425598144531	1.0	5e-05
35	24	4852	0.4023628234863281	0.75	5e-05
35	25	4853	0.03742218017578125	1.0	5e-05
35	26	4854	0.10663414001464844	1.0	5e-05
35	27	4855	0.16081809997558594	1.0	5e-05
35	28	4856	0.060943603515625	1.0	5e-05
35	29	4857	0.20104217529296875	1.0	5e-05
35	30	4858	0.19070053100585938	1.0	5e-05
35	31	4859	0.015371322631835938	1.0	5e-05
35	32	4860	0.6143035888671875	0.75	5e-05
35	33	4861	0.19842529296875	1.0	5e-05
35	34	4862	0.06565475463867188	1.0	5e-05
35	35	4863	0.03600883483886719	1.0	5e-05
35	36	4864	0.201507568359375	1.0	5e-05
35	37	4865	0.007117271423339844	1.0	5e-05
35	38	4866	0.37320709228515625	0.75	5e-05
35	39	4867	0.1307830810546875	1.0	5e-05
35	40	4868	0.0239526629447937	1.0	5e-05
35	41	4869	0.022782325744628906	1.0	5e-05
35	42	4870	0.029361724853515625	1.0	5e-05
35	43	4871	0.14508438110351562	1.0	5e-05
35	44	4872	0.157501220703125	1.0	5e-05
35	45	4873	0.14977741241455078	1.0	5e-05
35	46	4874	0.068756103515625	1.0	5e-05
35	47	4875	0.049091339111328125	1.0	5e-05
35	48	4876	0.3003387451171875	1.0	5e-05
35	49	4877	0.13122272491455078	1.0	5e-05
35	50	4878	0.04292869567871094	1.0	5e-05
35	51	4879	0.08714675903320312	1.0	5e-05
35	52	4880	0.73651123046875	0.75	5e-05
35	53	4881	0.021755218505859375	1.0	5e-05
35	54	4882	0.10790252685546875	1.0	5e-05
35	55	4883	0.20480918884277344	1.0	5e-05
35	56	4884	0.0918426513671875	1.0	5e-05
35	57	4885	0.16428375244140625	1.0	5e-05
35	58	4886	0.056682586669921875	1.0	5e-05
35	59	4887	0.21758627891540527	1.0	5e-05
35	60	4888	0.2683084011077881	1.0	5e-05
35	61	4889	0.5714111328125	0.75	5e-05
35	62	4890	0.07364392280578613	1.0	5e-05
35	63	4891	0.15593624114990234	1.0	5e-05
35	64	4892	0.03470134735107422	1.0	5e-05
35	65	4893	0.27385711669921875	0.75	5e-05
35	66	4894	0.007544994354248047	1.0	5e-05
35	67	4895	0.1432342529296875	1.0	5e-05
35	68	4896	0.02486419677734375	1.0	5e-05
35	69	4897	0.1370697021484375	1.0	5e-05
35	70	4898	0.0309600830078125	1.0	5e-05
35	71	4899	0.09111213684082031	1.0	5e-05
35	72	4900	0.4409313201904297	0.75	5e-05
35	73	4901	0.1397390365600586	1.0	5e-05
35	74	4902	0.0608978271484375	1.0	5e-05
35	75	4903	0.08056354522705078	1.0	5e-05
35	76	4904	0.008700847625732422	1.0	5e-05
35	77	4905	0.02933979034423828	1.0	5e-05
35	78	4906	0.05256056785583496	1.0	5e-05
35	79	4907	0.1433546543121338	1.0	5e-05
35	80	4908	0.08794784545898438	1.0	5e-05
35	81	4909	0.0637049674987793	1.0	5e-05
35	82	4910	0.3884868621826172	1.0	5e-05
35	83	4911	0.020738601684570312	1.0	5e-05
35	84	4912	0.2172231674194336	0.75	5e-05
35	85	4913	0.021875381469726562	1.0	5e-05
35	86	4914	0.1645221710205078	1.0	5e-05
35	87	4915	0.015259742736816406	1.0	5e-05
35	88	4916	0.48892974853515625	1.0	5e-05
35	89	4917	0.08017539978027344	1.0	5e-05
35	90	4918	0.023102760314941406	1.0	5e-05
35	91	4919	0.02693653106689453	1.0	5e-05
35	92	4920	0.3186759948730469	1.0	5e-05
35	93	4921	0.09018611907958984	1.0	5e-05
35	94	4922	0.06728363037109375	1.0	5e-05
35	95	4923	0.20885658264160156	1.0	5e-05
35	96	4924	0.8908252716064453	0.75	5e-05
35	97	4925	1.601670265197754	0.5	5e-05
35	98	4926	0.2489013671875	1.0	5e-05
35	99	4927	0.016031265258789062	1.0	5e-05
35	100	4928	0.03697776794433594	1.0	5e-05
35	101	4929	0.3732757568359375	0.75	5e-05
35	102	4930	0.17098522186279297	1.0	5e-05
35	103	4931	0.023447036743164062	1.0	5e-05
35	104	4932	0.03511524200439453	1.0	5e-05
35	105	4933	0.03462791442871094	1.0	5e-05
35	106	4934	0.041858673095703125	1.0	5e-05
35	107	4935	0.10399246215820312	1.0	5e-05
35	108	4936	0.5366783142089844	0.75	5e-05
35	109	4937	0.022177696228027344	1.0	5e-05
35	110	4938	0.0320131778717041	1.0	5e-05
35	111	4939	0.020694732666015625	1.0	5e-05
35	112	4940	0.11785030364990234	1.0	5e-05
35	113	4941	0.01285409927368164	1.0	5e-05
35	114	4942	0.05887317657470703	1.0	5e-05
35	115	4943	0.042499542236328125	1.0	5e-05
35	116	4944	0.0471343994140625	1.0	5e-05
35	117	4945	0.12175273895263672	1.0	5e-05
35	118	4946	0.053562164306640625	1.0	5e-05
35	119	4947	0.09178352355957031	1.0	5e-05
35	120	4948	0.04934883117675781	1.0	5e-05
35	121	4949	0.03149223327636719	1.0	5e-05
35	122	4950	0.11370849609375	1.0	5e-05
35	123	4951	0.66534423828125	0.75	5e-05
35	124	4952	0.02142810821533203	1.0	5e-05
35	125	4953	0.026699066162109375	1.0	5e-05
35	126	4954	0.018159866333007812	1.0	5e-05
35	127	4955	0.031558990478515625	1.0	5e-05
35	128	4956	0.023571014404296875	1.0	5e-05
35	129	4957	0.037459373474121094	1.0	5e-05
35	130	4958	0.018033504486083984	1.0	5e-05
35	131	4959	0.10826969146728516	1.0	5e-05
35	132	4960	0.19160175323486328	1.0	5e-05
35	133	4961	0.08621978759765625	1.0	5e-05
35	134	4962	0.057147979736328125	1.0	5e-05
35	135	4963	0.009495735168457031	1.0	5e-05
35	136	4964	0.10356521606445312	1.0	5e-05
35	137	4965	0.13170194625854492	1.0	5e-05
35	138	4966	0.037410736083984375	1.0	5e-05
35	139	4967	0.049814701080322266	1.0	5e-05
35	140	4968	0.024192333221435547	1.0	5e-05
35	141	4969	0.2996811866760254	1.0	5e-05
35	142	4970	0.21826171875	1.0	5e-05
36	1	4971	0.035527706146240234	1.0	5e-05
36	2	4972	0.072479248046875	1.0	5e-05
36	3	4973	0.054625511169433594	1.0	5e-05
36	4	4974	0.013736724853515625	1.0	5e-05
36	5	4975	0.5075702667236328	0.75	5e-05
36	6	4976	0.03898906707763672	1.0	5e-05
36	7	4977	0.08190345764160156	1.0	5e-05
36	8	4978	0.16583251953125	1.0	5e-05
36	9	4979	0.1598663330078125	1.0	5e-05
36	10	4980	0.036383628845214844	1.0	5e-05
36	11	4981	0.11785125732421875	1.0	5e-05
36	12	4982	0.16959762573242188	1.0	5e-05
36	13	4983	0.33234310150146484	0.75	5e-05
36	14	4984	0.05343914031982422	1.0	5e-05
36	15	4985	0.03400707244873047	1.0	5e-05
36	16	4986	0.008251667022705078	1.0	5e-05
36	17	4987	0.17388916015625	1.0	5e-05
36	18	4988	0.35650634765625	1.0	5e-05
36	19	4989	0.01898479461669922	1.0	5e-05
36	20	4990	0.03183269500732422	1.0	5e-05
36	21	4991	0.0623016357421875	1.0	5e-05
36	22	4992	0.04908943176269531	1.0	5e-05
36	23	4993	0.25211262702941895	1.0	5e-05
36	24	4994	0.051799774169921875	1.0	5e-05
36	25	4995	0.012263298034667969	1.0	5e-05
36	26	4996	1.0386772155761719	0.5	5e-05
36	27	4997	0.1224660873413086	1.0	5e-05
36	28	4998	0.5849227905273438	0.75	5e-05
36	29	4999	0.12607288360595703	1.0	5e-05
36	30	5000	0.13239288330078125	1.0	5e-05
36	31	5001	0.6738433837890625	0.75	5e-05
36	32	5002	0.14788818359375	1.0	5e-05
36	33	5003	0.07697105407714844	1.0	5e-05
36	34	5004	0.8437786102294922	0.75	5e-05
36	35	5005	0.10887908935546875	1.0	5e-05
36	36	5006	0.02261441946029663	1.0	5e-05
36	37	5007	0.05145263671875	1.0	5e-05
36	38	5008	0.18909454345703125	1.0	5e-05
36	39	5009	0.02691650390625	1.0	5e-05
36	40	5010	0.8221435546875	0.75	5e-05
36	41	5011	0.11152076721191406	1.0	5e-05
36	42	5012	0.02882099151611328	1.0	5e-05
36	43	5013	0.330291748046875	1.0	5e-05
36	44	5014	0.04153919219970703	1.0	5e-05
36	45	5015	0.10488128662109375	1.0	5e-05
36	46	5016	0.21074199676513672	1.0	5e-05
36	47	5017	0.0929861068725586	1.0	5e-05
36	48	5018	0.10909080505371094	1.0	5e-05
36	49	5019	0.23220443725585938	1.0	5e-05
36	50	5020	0.08325958251953125	1.0	5e-05
36	51	5021	0.07968902587890625	1.0	5e-05
36	52	5022	0.04450178146362305	1.0	5e-05
36	53	5023	0.047443389892578125	1.0	5e-05
36	54	5024	0.008212566375732422	1.0	5e-05
36	55	5025	0.16395950317382812	1.0	5e-05
36	56	5026	0.051609039306640625	1.0	5e-05
36	57	5027	0.014831066131591797	1.0	5e-05
36	58	5028	0.5146713256835938	0.75	5e-05
36	59	5029	0.4247627258300781	0.75	5e-05
36	60	5030	0.12582778930664062	1.0	5e-05
36	61	5031	0.03238344192504883	1.0	5e-05
36	62	5032	0.40828704833984375	0.75	5e-05
36	63	5033	0.32179880142211914	0.75	5e-05
36	64	5034	0.22396087646484375	1.0	5e-05
36	65	5035	0.46274662017822266	0.75	5e-05
36	66	5036	0.0824747085571289	1.0	5e-05
36	67	5037	0.0676727294921875	1.0	5e-05
36	68	5038	0.31968116760253906	0.75	5e-05
36	69	5039	0.15635299682617188	1.0	5e-05
36	70	5040	0.14910888671875	1.0	5e-05
36	71	5041	0.09447669982910156	1.0	5e-05
36	72	5042	0.060546875	1.0	5e-05
36	73	5043	0.09161376953125	1.0	5e-05
36	74	5044	0.12398433685302734	1.0	5e-05
36	75	5045	0.3403739929199219	1.0	5e-05
36	76	5046	0.027256488800048828	1.0	5e-05
36	77	5047	0.01757526397705078	1.0	5e-05
36	78	5048	0.19562149047851562	1.0	5e-05
36	79	5049	0.06283283233642578	1.0	5e-05
36	80	5050	0.21890640258789062	1.0	5e-05
36	81	5051	0.040764808654785156	1.0	5e-05
36	82	5052	0.11139678955078125	1.0	5e-05
36	83	5053	0.1737804412841797	1.0	5e-05
36	84	5054	0.0380401611328125	1.0	5e-05
36	85	5055	0.046802520751953125	1.0	5e-05
36	86	5056	0.6663818359375	1.0	5e-05
36	87	5057	0.09727191925048828	1.0	5e-05
36	88	5058	0.05570411682128906	1.0	5e-05
36	89	5059	0.11102676391601562	1.0	5e-05
36	90	5060	0.01968669891357422	1.0	5e-05
36	91	5061	0.03506183624267578	1.0	5e-05
36	92	5062	0.1104736328125	1.0	5e-05
36	93	5063	0.022301197052001953	1.0	5e-05
36	94	5064	0.12366485595703125	1.0	5e-05
36	95	5065	0.04057455062866211	1.0	5e-05
36	96	5066	0.08043670654296875	1.0	5e-05
36	97	5067	0.043918609619140625	1.0	5e-05
36	98	5068	0.06651163101196289	1.0	5e-05
36	99	5069	0.08759689331054688	1.0	5e-05
36	100	5070	0.08956527709960938	1.0	5e-05
36	101	5071	0.28301239013671875	1.0	5e-05
36	102	5072	0.07517433166503906	1.0	5e-05
36	103	5073	0.0873565673828125	1.0	5e-05
36	104	5074	0.3042335510253906	1.0	5e-05
36	105	5075	1.01434326171875	0.5	5e-05
36	106	5076	0.15654945373535156	1.0	5e-05
36	107	5077	0.009553909301757812	1.0	5e-05
36	108	5078	0.050655364990234375	1.0	5e-05
36	109	5079	0.3451728820800781	1.0	5e-05
36	110	5080	0.02021312713623047	1.0	5e-05
36	111	5081	0.03435802459716797	1.0	5e-05
36	112	5082	0.13823699951171875	1.0	5e-05
36	113	5083	0.019262313842773438	1.0	5e-05
36	114	5084	0.2154848575592041	1.0	5e-05
36	115	5085	0.13451385498046875	1.0	5e-05
36	116	5086	0.23603439331054688	1.0	5e-05
36	117	5087	0.1532001495361328	1.0	5e-05
