epoch	batch	iter	loss	acc	lr 
30	5	4123	0.0241546630859375	1.0	0.0005
30	6	4124	0.04488945007324219	1.0	0.0005
30	7	4125	0.01717054843902588	1.0	0.0005
30	8	4126	0.02376079559326172	1.0	0.0005
30	9	4127	0.019855499267578125	1.0	0.0005
30	10	4128	0.1330709457397461	1.0	0.0005
30	11	4129	0.11330413818359375	1.0	0.0005
30	12	4130	0.15838050842285156	1.0	0.0005
30	13	4131	0.05005979537963867	1.0	0.0005
30	14	4132	0.037509918212890625	1.0	0.0005
30	15	4133	0.1641998291015625	1.0	0.0005
30	16	4134	0.11131668090820312	1.0	0.0005
30	17	4135	0.0698385238647461	1.0	0.0005
30	18	4136	0.1178741455078125	1.0	0.0005
30	19	4137	0.0597686767578125	1.0	0.0005
30	20	4138	0.18266582489013672	1.0	0.0005
30	21	4139	0.06429672241210938	1.0	0.0005
30	22	4140	0.011022090911865234	1.0	0.0005
30	23	4141	0.17496752738952637	1.0	0.0005
30	24	4142	0.14203929901123047	1.0	0.0005
30	25	4143	0.08294868469238281	1.0	0.0005
30	26	4144	0.023210525512695312	1.0	0.0005
30	27	4145	0.051334381103515625	1.0	0.0005
30	28	4146	0.27850341796875	0.75	0.0005
30	29	4147	0.005607128143310547	1.0	0.0005
30	30	4148	0.3398780822753906	1.0	0.0005
30	31	4149	0.10766887664794922	1.0	0.0005
30	32	4150	0.043182373046875	1.0	0.0005
30	33	4151	0.031383514404296875	1.0	0.0005
30	34	4152	0.060599327087402344	1.0	0.0005
30	35	4153	0.03350830078125	1.0	0.0005
30	36	4154	0.10274887084960938	1.0	0.0005
30	37	4155	0.12990570068359375	1.0	0.0005
30	38	4156	0.16167068481445312	1.0	0.0005
30	39	4157	0.22069931030273438	1.0	0.0005
30	40	4158	0.013985633850097656	1.0	0.0005
30	41	4159	0.10773086547851562	1.0	0.0005
30	42	4160	0.042908668518066406	1.0	0.0005
30	43	4161	0.04059314727783203	1.0	0.0005
30	44	4162	0.14081239700317383	1.0	0.0005
30	45	4163	0.02521800994873047	1.0	0.0005
30	46	4164	0.05100059509277344	1.0	0.0005
30	47	4165	0.17820167541503906	1.0	0.0005
30	48	4166	0.06532669067382812	1.0	0.0005
30	49	4167	0.492340087890625	0.75	0.0005
30	50	4168	0.034657955169677734	1.0	0.0005
30	51	4169	0.09547805786132812	1.0	0.0005
30	52	4170	0.04222869873046875	1.0	0.0005
30	53	4171	0.15373516082763672	1.0	0.0005
30	54	4172	0.666778564453125	0.75	0.0005
30	55	4173	0.6649408340454102	0.75	0.0005
30	56	4174	0.10251784324645996	1.0	0.0005
30	57	4175	0.039772987365722656	1.0	0.0005
30	58	4176	0.17476558685302734	1.0	0.0005
30	59	4177	0.08209538459777832	1.0	0.0005
30	60	4178	0.0996694564819336	1.0	0.0005
30	61	4179	0.0247039794921875	1.0	0.0005
30	62	4180	0.19500732421875	1.0	0.0005
30	63	4181	0.05008697509765625	1.0	0.0005
30	64	4182	0.022493600845336914	1.0	0.0005
30	65	4183	0.10356569290161133	1.0	0.0005
30	66	4184	0.13721847534179688	1.0	0.0005
30	67	4185	0.030406475067138672	1.0	0.0005
30	68	4186	0.07340621948242188	1.0	0.0005
30	69	4187	1.1033668518066406	0.25	0.0005
30	70	4188	0.024758100509643555	1.0	0.0005
30	71	4189	0.2267322540283203	0.75	0.0005
30	72	4190	0.00971078872680664	1.0	0.0005
30	73	4191	0.024463653564453125	1.0	0.0005
30	74	4192	0.17353153228759766	1.0	0.0005
30	75	4193	0.4682316780090332	0.75	0.0005
30	76	4194	0.09457015991210938	1.0	0.0005
30	77	4195	0.36933135986328125	0.75	0.0005
30	78	4196	0.08250737190246582	1.0	0.0005
30	79	4197	0.4395027160644531	0.75	0.0005
30	80	4198	0.02032184600830078	1.0	0.0005
30	81	4199	0.17332839965820312	1.0	0.0005
30	82	4200	0.07494616508483887	1.0	0.0005
30	83	4201	0.03369617462158203	1.0	0.0005
30	84	4202	0.12284040451049805	1.0	0.0005
30	85	4203	0.09630775451660156	1.0	0.0005
30	86	4204	0.54901123046875	0.75	0.0005
30	87	4205	0.06384658813476562	1.0	0.0005
30	88	4206	0.02052021026611328	1.0	0.0005
30	89	4207	0.027106046676635742	1.0	0.0005
30	90	4208	0.0187532901763916	1.0	0.0005
30	91	4209	0.06759262084960938	1.0	0.0005
30	92	4210	0.06477594375610352	1.0	0.0005
30	93	4211	0.05887007713317871	1.0	0.0005
30	94	4212	0.06328582763671875	1.0	0.0005
30	95	4213	0.06876885890960693	1.0	0.0005
30	96	4214	0.15969276428222656	1.0	0.0005
30	97	4215	0.03952503204345703	1.0	0.0005
30	98	4216	0.03687286376953125	1.0	0.0005
30	99	4217	0.023954391479492188	1.0	0.0005
30	100	4218	0.014009952545166016	1.0	0.0005
30	101	4219	0.061885833740234375	1.0	0.0005
30	102	4220	0.06000328063964844	1.0	0.0005
30	103	4221	0.693206787109375	0.75	0.0005
30	104	4222	0.019843578338623047	1.0	0.0005
30	105	4223	0.01562976837158203	1.0	0.0005
30	106	4224	0.05798184871673584	1.0	0.0005
30	107	4225	1.21783447265625	0.5	0.0005
30	108	4226	0.16646051406860352	1.0	0.0005
30	109	4227	0.4656257629394531	1.0	0.0005
30	110	4228	0.139190673828125	1.0	0.0005
30	111	4229	0.2975616455078125	0.75	0.0005
30	112	4230	0.020996570587158203	1.0	0.0005
30	113	4231	0.06810760498046875	1.0	0.0005
30	114	4232	0.016971588134765625	1.0	0.0005
30	115	4233	0.031785011291503906	1.0	0.0005
30	116	4234	0.013309478759765625	1.0	0.0005
30	117	4235	0.1150054931640625	1.0	0.0005
30	118	4236	0.1901559829711914	1.0	0.0005
30	119	4237	0.012089252471923828	1.0	0.0005
30	120	4238	0.1627960205078125	1.0	0.0005
30	121	4239	0.04267120361328125	1.0	0.0005
30	122	4240	0.15402984619140625	1.0	0.0005
30	123	4241	0.17391204833984375	1.0	0.0005
30	124	4242	0.08951759338378906	1.0	0.0005
30	125	4243	0.1083831787109375	1.0	0.0005
30	126	4244	0.01036536693572998	1.0	0.0005
30	127	4245	0.05326080322265625	1.0	0.0005
30	128	4246	0.2107696533203125	1.0	0.0005
30	129	4247	0.07201766967773438	1.0	0.0005
30	130	4248	0.07437515258789062	1.0	0.0005
30	131	4249	0.29735374450683594	1.0	0.0005
30	132	4250	0.4708538055419922	0.75	0.0005
30	133	4251	0.06305694580078125	1.0	0.0005
30	134	4252	0.29976654052734375	1.0	0.0005
30	135	4253	0.025526046752929688	1.0	0.0005
30	136	4254	0.13654232025146484	1.0	0.0005
30	137	4255	0.17230224609375	1.0	0.0005
30	138	4256	0.0295562744140625	1.0	0.0005
30	139	4257	0.11503219604492188	1.0	0.0005
30	140	4258	0.013864517211914062	1.0	0.0005
30	141	4259	0.2041778564453125	1.0	0.0005
30	142	4260	0.09412384033203125	1.0	0.0005
31	1	4261	0.03163909912109375	1.0	5e-05
31	2	4262	1.0552539825439453	0.5	5e-05
31	3	4263	0.15847015380859375	1.0	5e-05
31	4	4264	0.9472675323486328	0.75	5e-05
31	5	4265	0.483428955078125	1.0	5e-05
31	6	4266	0.12868690490722656	1.0	5e-05
31	7	4267	0.023328781127929688	1.0	5e-05
31	8	4268	0.1638946533203125	1.0	5e-05
31	9	4269	0.02243328094482422	1.0	5e-05
31	10	4270	0.029398441314697266	1.0	5e-05
31	11	4271	0.013309478759765625	1.0	5e-05
31	12	4272	0.110382080078125	1.0	5e-05
31	13	4273	0.06223297119140625	1.0	5e-05
31	14	4274	0.05848503112792969	1.0	5e-05
31	15	4275	0.10034656524658203	1.0	5e-05
31	16	4276	0.15371131896972656	1.0	5e-05
31	17	4277	0.043910980224609375	1.0	5e-05
31	18	4278	0.07364273071289062	1.0	5e-05
31	19	4279	0.20792388916015625	1.0	5e-05
31	20	4280	0.025665283203125	1.0	5e-05
31	21	4281	0.18478679656982422	1.0	5e-05
31	22	4282	0.222686767578125	1.0	5e-05
31	23	4283	0.046080589294433594	1.0	5e-05
31	24	4284	0.020656585693359375	1.0	5e-05
31	25	4285	0.20530128479003906	1.0	5e-05
31	26	4286	0.3176913261413574	1.0	5e-05
31	27	4287	0.20186996459960938	1.0	5e-05
31	28	4288	0.045317649841308594	1.0	5e-05
31	29	4289	0.03545379638671875	1.0	5e-05
31	30	4290	0.028461456298828125	1.0	5e-05
31	31	4291	0.020596981048583984	1.0	5e-05
31	32	4292	0.024213790893554688	1.0	5e-05
31	33	4293	0.011154890060424805	1.0	5e-05
31	34	4294	0.049391984939575195	1.0	5e-05
31	35	4295	0.0067615509033203125	1.0	5e-05
31	36	4296	0.04824352264404297	1.0	5e-05
31	37	4297	0.053566932678222656	1.0	5e-05
31	38	4298	0.1240692138671875	1.0	5e-05
31	39	4299	0.03384590148925781	1.0	5e-05
31	40	4300	0.02289581298828125	1.0	5e-05
31	41	4301	0.17827606201171875	1.0	5e-05
31	42	4302	0.03202629089355469	1.0	5e-05
31	43	4303	0.02104663848876953	1.0	5e-05
31	44	4304	0.029498577117919922	1.0	5e-05
31	45	4305	0.05276775360107422	1.0	5e-05
31	46	4306	0.062328338623046875	1.0	5e-05
31	47	4307	0.06913948059082031	1.0	5e-05
31	48	4308	0.10986614227294922	1.0	5e-05
31	49	4309	0.09904861450195312	1.0	5e-05
31	50	4310	0.04088878631591797	1.0	5e-05
31	51	4311	0.07904815673828125	1.0	5e-05
31	52	4312	0.10202312469482422	1.0	5e-05
31	53	4313	0.690673828125	0.5	5e-05
31	54	4314	0.018890380859375	1.0	5e-05
31	55	4315	0.23238563537597656	1.0	5e-05
31	56	4316	0.11738967895507812	1.0	5e-05
31	57	4317	0.36309051513671875	1.0	5e-05
31	58	4318	0.041611671447753906	1.0	5e-05
31	59	4319	0.06539535522460938	1.0	5e-05
31	60	4320	0.04968070983886719	1.0	5e-05
31	61	4321	0.410400390625	0.75	5e-05
31	62	4322	0.06647872924804688	1.0	5e-05
31	63	4323	0.06584930419921875	1.0	5e-05
31	64	4324	0.03541755676269531	1.0	5e-05
31	65	4325	0.03982257843017578	1.0	5e-05
31	66	4326	0.07407760620117188	1.0	5e-05
31	67	4327	0.024005889892578125	1.0	5e-05
31	68	4328	0.2380828857421875	1.0	5e-05
31	69	4329	0.10079574584960938	1.0	5e-05
31	70	4330	0.06487894058227539	1.0	5e-05
31	71	4331	0.1025543212890625	1.0	5e-05
31	72	4332	0.12506484985351562	1.0	5e-05
31	73	4333	0.160675048828125	1.0	5e-05
31	74	4334	0.13758277893066406	1.0	5e-05
31	75	4335	0.055522918701171875	1.0	5e-05
31	76	4336	0.017250537872314453	1.0	5e-05
31	77	4337	0.055713653564453125	1.0	5e-05
31	78	4338	0.1589508056640625	1.0	5e-05
31	79	4339	0.048860788345336914	1.0	5e-05
31	80	4340	0.035460472106933594	1.0	5e-05
31	81	4341	0.0040760040283203125	1.0	5e-05
31	82	4342	0.02253866195678711	1.0	5e-05
31	83	4343	0.015657424926757812	1.0	5e-05
31	84	4344	0.5425071716308594	0.75	5e-05
31	85	4345	0.035492897033691406	1.0	5e-05
31	86	4346	0.01995086669921875	1.0	5e-05
31	87	4347	0.1295604705810547	1.0	5e-05
31	88	4348	0.04482269287109375	1.0	5e-05
31	89	4349	0.028758525848388672	1.0	5e-05
31	90	4350	0.449951171875	1.0	5e-05
31	91	4351	0.01714181900024414	1.0	5e-05
31	92	4352	0.0774984359741211	1.0	5e-05
31	93	4353	0.09920120239257812	1.0	5e-05
31	94	4354	0.022918701171875	1.0	5e-05
31	95	4355	0.1279764175415039	1.0	5e-05
31	96	4356	0.6210479736328125	0.5	5e-05
31	97	4357	0.3311910629272461	1.0	5e-05
31	98	4358	0.664398193359375	1.0	5e-05
31	99	4359	0.14812660217285156	1.0	5e-05
31	100	4360	0.012544631958007812	1.0	5e-05
31	101	4361	0.036594390869140625	1.0	5e-05
31	102	4362	0.19144439697265625	1.0	5e-05
31	103	4363	0.12744903564453125	1.0	5e-05
31	104	4364	0.16194725036621094	1.0	5e-05
31	105	4365	0.036951303482055664	1.0	5e-05
31	106	4366	0.1498565673828125	1.0	5e-05
31	107	4367	0.5445280075073242	0.75	5e-05
31	108	4368	0.1073160171508789	1.0	5e-05
31	109	4369	0.0748291015625	1.0	5e-05
31	110	4370	0.028959274291992188	1.0	5e-05
31	111	4371	0.08926773071289062	1.0	5e-05
31	112	4372	0.10589218139648438	1.0	5e-05
31	113	4373	0.01088714599609375	1.0	5e-05
31	114	4374	0.00909280776977539	1.0	5e-05
31	115	4375	0.42697906494140625	0.75	5e-05
31	116	4376	0.07888317108154297	1.0	5e-05
31	117	4377	0.32255125045776367	0.75	5e-05
31	118	4378	0.15012121200561523	1.0	5e-05
31	119	4379	0.03589916229248047	1.0	5e-05
31	120	4380	0.04186439514160156	1.0	5e-05
31	121	4381	0.06755256652832031	1.0	5e-05
31	122	4382	0.1717081069946289	1.0	5e-05
31	123	4383	0.54364013671875	1.0	5e-05
31	124	4384	0.058551788330078125	1.0	5e-05
31	125	4385	0.020651817321777344	1.0	5e-05
31	126	4386	1.0582351684570312	0.5	5e-05
31	127	4387	0.08929061889648438	1.0	5e-05
31	128	4388	0.22467041015625	1.0	5e-05
31	129	4389	0.06977176666259766	1.0	5e-05
31	130	4390	0.0342254638671875	1.0	5e-05
31	131	4391	1.3314208984375	0.5	5e-05
31	132	4392	0.08237838745117188	1.0	5e-05
31	133	4393	0.13478851318359375	1.0	5e-05
31	134	4394	0.07942771911621094	1.0	5e-05
31	135	4395	0.01894688606262207	1.0	5e-05
31	136	4396	0.054195404052734375	1.0	5e-05
31	137	4397	0.030670166015625	1.0	5e-05
31	138	4398	1.17962646484375	0.5	5e-05
31	139	4399	0.12123298645019531	1.0	5e-05
31	140	4400	0.30829620361328125	0.75	5e-05
31	141	4401	0.14888572692871094	1.0	5e-05
31	142	4402	0.06920623779296875	1.0	5e-05
32	1	4403	0.0630197525024414	1.0	5e-05
32	2	4404	0.28741455078125	1.0	5e-05
32	3	4405	0.0541534423828125	1.0	5e-05
32	4	4406	0.0342254638671875	1.0	5e-05
32	5	4407	0.12116622924804688	1.0	5e-05
32	6	4408	0.04643726348876953	1.0	5e-05
32	7	4409	0.09185504913330078	1.0	5e-05
32	8	4410	0.24576568603515625	1.0	5e-05
32	9	4411	0.0179443359375	1.0	5e-05
32	10	4412	0.035239219665527344	1.0	5e-05
32	11	4413	0.015947341918945312	1.0	5e-05
32	12	4414	0.08840179443359375	1.0	5e-05
32	13	4415	0.011455535888671875	1.0	5e-05
32	14	4416	0.08512163162231445	1.0	5e-05
32	15	4417	0.7390213012695312	0.5	5e-05
32	16	4418	0.0813283920288086	1.0	5e-05
32	17	4419	0.2431488037109375	0.75	5e-05
32	18	4420	0.011637210845947266	1.0	5e-05
32	19	4421	0.06318092346191406	1.0	5e-05
32	20	4422	0.008392333984375	1.0	5e-05
32	21	4423	0.06725120544433594	1.0	5e-05
32	22	4424	0.014764070510864258	1.0	5e-05
32	23	4425	0.09577512741088867	1.0	5e-05
32	24	4426	0.022934913635253906	1.0	5e-05
32	25	4427	0.2852449417114258	1.0	5e-05
32	26	4428	0.013709068298339844	1.0	5e-05
32	27	4429	0.19367218017578125	1.0	5e-05
32	28	4430	0.098876953125	1.0	5e-05
32	29	4431	0.07772636413574219	1.0	5e-05
32	30	4432	0.011214733123779297	1.0	5e-05
32	31	4433	0.2634730339050293	0.75	5e-05
32	32	4434	0.0353546142578125	1.0	5e-05
32	33	4435	0.03152298927307129	1.0	5e-05
32	34	4436	0.015869140625	1.0	5e-05
32	35	4437	0.05845832824707031	1.0	5e-05
32	36	4438	0.16065216064453125	1.0	5e-05
32	37	4439	0.04541015625	1.0	5e-05
32	38	4440	0.03868508338928223	1.0	5e-05
32	39	4441	0.2772064208984375	1.0	5e-05
32	40	4442	0.11422157287597656	1.0	5e-05
32	41	4443	0.04256916046142578	1.0	5e-05
32	42	4444	0.027246475219726562	1.0	5e-05
32	43	4445	0.10118389129638672	1.0	5e-05
32	44	4446	0.0533905029296875	1.0	5e-05
32	45	4447	0.01665019989013672	1.0	5e-05
32	46	4448	0.112579345703125	1.0	5e-05
32	47	4449	0.5644912719726562	0.75	5e-05
32	48	4450	0.042792320251464844	1.0	5e-05
32	49	4451	0.16605377197265625	1.0	5e-05
32	50	4452	0.578373908996582	0.75	5e-05
32	51	4453	0.014753341674804688	1.0	5e-05
32	52	4454	0.009321212768554688	1.0	5e-05
32	53	4455	0.06660270690917969	1.0	5e-05
32	54	4456	0.11602783203125	1.0	5e-05
32	55	4457	0.08610820770263672	1.0	5e-05
32	56	4458	0.02713644504547119	1.0	5e-05
32	57	4459	0.04911518096923828	1.0	5e-05
32	58	4460	0.135833740234375	1.0	5e-05
32	59	4461	0.2727243900299072	1.0	5e-05
32	60	4462	0.07208251953125	1.0	5e-05
32	61	4463	0.02655029296875	1.0	5e-05
32	62	4464	0.017893314361572266	1.0	5e-05
32	63	4465	0.09304380416870117	1.0	5e-05
32	64	4466	0.121856689453125	1.0	5e-05
32	65	4467	0.04828929901123047	1.0	5e-05
32	66	4468	0.10568785667419434	1.0	5e-05
32	67	4469	0.0808258056640625	1.0	5e-05
32	68	4470	0.061626434326171875	1.0	5e-05
32	69	4471	0.0406574010848999	1.0	5e-05
32	70	4472	0.07231330871582031	1.0	5e-05
32	71	4473	0.65435791015625	0.75	5e-05
32	72	4474	0.1221771240234375	1.0	5e-05
32	73	4475	0.2275390625	1.0	5e-05
32	74	4476	0.027008056640625	1.0	5e-05
32	75	4477	0.01748967170715332	1.0	5e-05
32	76	4478	0.049620628356933594	1.0	5e-05
32	77	4479	0.04119396209716797	1.0	5e-05
32	78	4480	0.50347900390625	1.0	5e-05
32	79	4481	0.13043212890625	1.0	5e-05
32	80	4482	0.09065628051757812	1.0	5e-05
32	81	4483	0.03093242645263672	1.0	5e-05
32	82	4484	0.2800140380859375	1.0	5e-05
32	83	4485	0.2256622314453125	1.0	5e-05
32	84	4486	0.0494384765625	1.0	5e-05
32	85	4487	0.03039693832397461	1.0	5e-05
32	86	4488	0.016794204711914062	1.0	5e-05
32	87	4489	0.027881622314453125	1.0	5e-05
32	88	4490	0.10845565795898438	1.0	5e-05
32	89	4491	0.022004127502441406	1.0	5e-05
32	90	4492	0.2992076873779297	1.0	5e-05
32	91	4493	0.10427665710449219	1.0	5e-05
32	92	4494	0.03523874282836914	1.0	5e-05
32	93	4495	0.013802051544189453	1.0	5e-05
32	94	4496	0.038025856018066406	1.0	5e-05
32	95	4497	0.025384902954101562	1.0	5e-05
32	96	4498	0.023585081100463867	1.0	5e-05
32	97	4499	0.025052547454833984	1.0	5e-05
32	98	4500	0.014240264892578125	1.0	5e-05
32	99	4501	0.04856562614440918	1.0	5e-05
32	100	4502	0.024742603302001953	1.0	5e-05
32	101	4503	0.02964019775390625	1.0	5e-05
32	102	4504	0.008836030960083008	1.0	5e-05
32	103	4505	0.01569843292236328	1.0	5e-05
32	104	4506	0.2906494140625	1.0	5e-05
32	105	4507	0.086669921875	1.0	5e-05
32	106	4508	0.04010272026062012	1.0	5e-05
32	107	4509	0.018497943878173828	1.0	5e-05
32	108	4510	0.0706949234008789	1.0	5e-05
32	109	4511	0.06368732452392578	1.0	5e-05
32	110	4512	0.04400205612182617	1.0	5e-05
32	111	4513	0.050418853759765625	1.0	5e-05
32	112	4514	0.18042373657226562	1.0	5e-05
32	113	4515	0.05049419403076172	1.0	5e-05
32	114	4516	0.04713249206542969	1.0	5e-05
32	115	4517	0.12562942504882812	1.0	5e-05
32	116	4518	0.0695657730102539	1.0	5e-05
32	117	4519	0.3322305679321289	1.0	5e-05
32	118	4520	0.14321517944335938	1.0	5e-05
32	119	4521	0.32256412506103516	0.75	5e-05
32	120	4522	0.059539794921875	1.0	5e-05
32	121	4523	0.14058303833007812	1.0	5e-05
32	122	4524	0.08368897438049316	1.0	5e-05
32	123	4525	0.06935691833496094	1.0	5e-05
32	124	4526	0.02851104736328125	1.0	5e-05
32	125	4527	0.12062525749206543	1.0	5e-05
32	126	4528	0.9225277900695801	0.5	5e-05
32	127	4529	0.04951286315917969	1.0	5e-05
32	128	4530	0.37950849533081055	1.0	5e-05
32	129	4531	0.0520937442779541	1.0	5e-05
32	130	4532	0.0767974853515625	1.0	5e-05
32	131	4533	0.28699493408203125	1.0	5e-05
32	132	4534	0.029247283935546875	1.0	5e-05
32	133	4535	0.5662655830383301	0.75	5e-05
32	134	4536	0.21030426025390625	1.0	5e-05
32	135	4537	0.027083396911621094	1.0	5e-05
32	136	4538	0.051242828369140625	1.0	5e-05
32	137	4539	1.71246337890625	0.5	5e-05
32	138	4540	0.06924819946289062	1.0	5e-05
32	139	4541	0.6185309886932373	0.75	5e-05
32	140	4542	0.11201286315917969	1.0	5e-05
32	141	4543	0.2585563659667969	1.0	5e-05
32	142	4544	0.1252117156982422	1.0	5e-05
33	1	4545	0.753018856048584	0.5	5e-05
33	2	4546	0.0130462646484375	1.0	5e-05
33	3	4547	0.154083251953125	1.0	5e-05
33	4	4548	0.22887802124023438	0.75	5e-05
33	5	4549	0.0904693603515625	1.0	5e-05
33	6	4550	0.029117584228515625	1.0	5e-05
33	7	4551	0.025775909423828125	1.0	5e-05
33	8	4552	0.1307978630065918	1.0	5e-05
33	9	4553	0.421478271484375	0.75	5e-05
33	10	4554	0.18888092041015625	1.0	5e-05
33	11	4555	0.029725074768066406	1.0	5e-05
33	12	4556	0.056194305419921875	1.0	5e-05
33	13	4557	0.07589340209960938	1.0	5e-05
33	14	4558	0.02570199966430664	1.0	5e-05
33	15	4559	0.31839752197265625	1.0	5e-05
33	16	4560	0.28084850311279297	1.0	5e-05
33	17	4561	0.4175748825073242	0.75	5e-05
33	18	4562	0.08902740478515625	1.0	5e-05
33	19	4563	0.10404586791992188	1.0	5e-05
33	20	4564	0.10610103607177734	1.0	5e-05
33	21	4565	0.09175586700439453	1.0	5e-05
33	22	4566	0.012528419494628906	1.0	5e-05
33	23	4567	0.069610595703125	1.0	5e-05
33	24	4568	0.06691741943359375	1.0	5e-05
33	25	4569	0.28521132469177246	1.0	5e-05
33	26	4570	0.0597686767578125	1.0	5e-05
33	27	4571	0.0907440185546875	1.0	5e-05
33	28	4572	0.026943206787109375	1.0	5e-05
33	29	4573	0.02069854736328125	1.0	5e-05
33	30	4574	0.23018646240234375	1.0	5e-05
33	31	4575	0.1717395782470703	1.0	5e-05
33	32	4576	0.046169281005859375	1.0	5e-05
33	33	4577	0.03251838684082031	1.0	5e-05
33	34	4578	0.13898658752441406	1.0	5e-05
33	35	4579	0.3559761047363281	0.75	5e-05
33	36	4580	0.06039071083068848	1.0	5e-05
33	37	4581	0.8047943115234375	0.5	5e-05
33	38	4582	0.0506129264831543	1.0	5e-05
33	39	4583	1.324737548828125	0.25	5e-05
33	40	4584	0.22940826416015625	1.0	5e-05
33	41	4585	1.24407958984375	0.5	5e-05
33	42	4586	0.13747024536132812	1.0	5e-05
33	43	4587	0.14776992797851562	1.0	5e-05
33	44	4588	0.8212738037109375	0.75	5e-05
33	45	4589	0.38558197021484375	1.0	5e-05
33	46	4590	0.0102081298828125	1.0	5e-05
33	47	4591	0.03798818588256836	1.0	5e-05
