epoch	batch	iter	loss	acc	lr 
31	123	4383	0.60638427734375	0.75	5e-05
31	124	4384	0.07788848876953125	1.0	5e-05
31	125	4385	0.019971847534179688	1.0	5e-05
31	126	4386	1.32476806640625	0.5	5e-05
31	127	4387	0.06164360046386719	1.0	5e-05
31	128	4388	0.34535980224609375	0.75	5e-05
31	129	4389	0.05487251281738281	1.0	5e-05
31	130	4390	0.03614234924316406	1.0	5e-05
31	131	4391	1.99884033203125	0.5	5e-05
31	132	4392	0.30696582794189453	1.0	5e-05
31	133	4393	0.12211036682128906	1.0	5e-05
31	134	4394	0.0664215087890625	1.0	5e-05
31	135	4395	0.014134407043457031	1.0	5e-05
31	136	4396	0.08557605743408203	1.0	5e-05
31	137	4397	0.03472328186035156	1.0	5e-05
31	138	4398	1.26263427734375	0.5	5e-05
31	139	4399	0.10290145874023438	1.0	5e-05
31	140	4400	0.2020721435546875	1.0	5e-05
31	141	4401	0.16196823120117188	1.0	5e-05
31	142	4402	0.0945892333984375	1.0	5e-05
32	1	4403	0.10274124145507812	1.0	5e-05
32	2	4404	0.18622207641601562	1.0	5e-05
32	3	4405	0.038280487060546875	1.0	5e-05
32	4	4406	0.03934669494628906	1.0	5e-05
32	5	4407	0.14553260803222656	1.0	5e-05
32	6	4408	0.036568641662597656	1.0	5e-05
32	7	4409	0.089019775390625	1.0	5e-05
32	8	4410	0.1076812744140625	1.0	5e-05
32	9	4411	0.014452934265136719	1.0	5e-05
32	10	4412	0.04638671875	1.0	5e-05
32	11	4413	0.01827239990234375	1.0	5e-05
32	12	4414	0.07657814025878906	1.0	5e-05
32	13	4415	0.012828826904296875	1.0	5e-05
32	14	4416	0.23354482650756836	1.0	5e-05
32	15	4417	0.62445068359375	0.75	5e-05
32	16	4418	0.11017090082168579	1.0	5e-05
32	17	4419	0.3071708679199219	0.75	5e-05
32	18	4420	0.009650230407714844	1.0	5e-05
32	19	4421	0.0628352165222168	1.0	5e-05
32	20	4422	0.014888763427734375	1.0	5e-05
32	21	4423	0.09402847290039062	1.0	5e-05
32	22	4424	0.01476287841796875	1.0	5e-05
32	23	4425	0.09957027435302734	1.0	5e-05
32	24	4426	0.030729293823242188	1.0	5e-05
32	25	4427	0.24765586853027344	1.0	5e-05
32	26	4428	0.010585784912109375	1.0	5e-05
32	27	4429	0.151275634765625	1.0	5e-05
32	28	4430	0.11747169494628906	1.0	5e-05
32	29	4431	0.15899181365966797	1.0	5e-05
32	30	4432	0.014882087707519531	1.0	5e-05
32	31	4433	0.14792466163635254	1.0	5e-05
32	32	4434	0.05037879943847656	1.0	5e-05
32	33	4435	0.018830299377441406	1.0	5e-05
32	34	4436	0.012238740921020508	1.0	5e-05
32	35	4437	0.04534339904785156	1.0	5e-05
32	36	4438	0.2673301696777344	0.75	5e-05
32	37	4439	0.03170967102050781	1.0	5e-05
32	38	4440	0.05440330505371094	1.0	5e-05
32	39	4441	0.3258209228515625	1.0	5e-05
32	40	4442	0.08886528015136719	1.0	5e-05
32	41	4443	0.04584503173828125	1.0	5e-05
32	42	4444	0.031015396118164062	1.0	5e-05
32	43	4445	0.09916925430297852	1.0	5e-05
32	44	4446	0.03148937225341797	1.0	5e-05
32	45	4447	0.027722835540771484	1.0	5e-05
32	46	4448	0.1328887939453125	1.0	5e-05
32	47	4449	0.6457443237304688	0.75	5e-05
32	48	4450	0.025383949279785156	1.0	5e-05
32	49	4451	0.08429718017578125	1.0	5e-05
32	50	4452	0.4671974182128906	1.0	5e-05
32	51	4453	0.020784378051757812	1.0	5e-05
32	52	4454	0.012784957885742188	1.0	5e-05
32	53	4455	0.1611175537109375	1.0	5e-05
32	54	4456	0.0997467041015625	1.0	5e-05
32	55	4457	0.14270401000976562	1.0	5e-05
32	56	4458	0.036112308502197266	1.0	5e-05
32	57	4459	0.07522821426391602	1.0	5e-05
32	58	4460	0.1623687744140625	1.0	5e-05
32	59	4461	0.3012840747833252	1.0	5e-05
32	60	4462	0.07794952392578125	1.0	5e-05
32	61	4463	0.035002708435058594	1.0	5e-05
32	62	4464	0.017950057983398438	1.0	5e-05
32	63	4465	0.08106613159179688	1.0	5e-05
32	64	4466	0.14020347595214844	1.0	5e-05
32	65	4467	0.0667886734008789	1.0	5e-05
32	66	4468	0.07822227478027344	1.0	5e-05
32	67	4469	0.07216072082519531	1.0	5e-05
32	68	4470	0.05899810791015625	1.0	5e-05
32	69	4471	0.029620051383972168	1.0	5e-05
32	70	4472	0.07498359680175781	1.0	5e-05
32	71	4473	0.55023193359375	1.0	5e-05
32	72	4474	0.12906646728515625	1.0	5e-05
32	73	4475	0.21490478515625	1.0	5e-05
32	74	4476	0.052234649658203125	1.0	5e-05
32	75	4477	0.019273757934570312	1.0	5e-05
32	76	4478	0.05859375	1.0	5e-05
32	77	4479	0.05393385887145996	1.0	5e-05
32	78	4480	0.53790283203125	0.75	5e-05
32	79	4481	0.07548046112060547	1.0	5e-05
32	80	4482	0.07430267333984375	1.0	5e-05
32	81	4483	0.01709461212158203	1.0	5e-05
32	82	4484	0.3077239990234375	1.0	5e-05
32	83	4485	0.12555885314941406	1.0	5e-05
32	84	4486	0.09342575073242188	1.0	5e-05
32	85	4487	0.02205371856689453	1.0	5e-05
32	86	4488	0.021971702575683594	1.0	5e-05
32	87	4489	0.024503707885742188	1.0	5e-05
32	88	4490	0.10200309753417969	1.0	5e-05
32	89	4491	0.020394325256347656	1.0	5e-05
32	90	4492	0.3328227996826172	0.75	5e-05
32	91	4493	0.10324239730834961	1.0	5e-05
32	92	4494	0.03628730773925781	1.0	5e-05
32	93	4495	0.010051965713500977	1.0	5e-05
32	94	4496	0.037401676177978516	1.0	5e-05
32	95	4497	0.024993419647216797	1.0	5e-05
32	96	4498	0.07224607467651367	1.0	5e-05
32	97	4499	0.027009963989257812	1.0	5e-05
32	98	4500	0.016641616821289062	1.0	5e-05
32	99	4501	0.02544546127319336	1.0	5e-05
32	100	4502	0.02470874786376953	1.0	5e-05
32	101	4503	0.030058860778808594	1.0	5e-05
32	102	4504	0.013982295989990234	1.0	5e-05
32	103	4505	0.012072563171386719	1.0	5e-05
32	104	4506	0.382354736328125	1.0	5e-05
32	105	4507	0.1283416748046875	1.0	5e-05
32	106	4508	0.028700590133666992	1.0	5e-05
32	107	4509	0.019224166870117188	1.0	5e-05
32	108	4510	0.06587600708007812	1.0	5e-05
32	109	4511	0.016706466674804688	1.0	5e-05
32	110	4512	0.03230476379394531	1.0	5e-05
32	111	4513	0.0525360107421875	1.0	5e-05
32	112	4514	0.15409469604492188	1.0	5e-05
32	113	4515	0.04688596725463867	1.0	5e-05
32	114	4516	0.02679729461669922	1.0	5e-05
32	115	4517	0.12787246704101562	1.0	5e-05
32	116	4518	0.06282615661621094	1.0	5e-05
32	117	4519	0.3667411804199219	1.0	5e-05
32	118	4520	0.15242767333984375	1.0	5e-05
32	119	4521	0.4409637451171875	0.75	5e-05
32	120	4522	0.06351280212402344	1.0	5e-05
32	121	4523	0.12660980224609375	1.0	5e-05
32	122	4524	0.09845584630966187	1.0	5e-05
32	123	4525	0.056223392486572266	1.0	5e-05
32	124	4526	0.031305551528930664	1.0	5e-05
32	125	4527	0.10343217849731445	1.0	5e-05
32	126	4528	0.8143718242645264	0.5	5e-05
32	127	4529	0.07170677185058594	1.0	5e-05
32	128	4530	0.3111763000488281	1.0	5e-05
32	129	4531	0.030702710151672363	1.0	5e-05
32	130	4532	0.06308364868164062	1.0	5e-05
32	131	4533	0.134979248046875	1.0	5e-05
32	132	4534	0.03734779357910156	1.0	5e-05
32	133	4535	0.6483993530273438	0.75	5e-05
32	134	4536	0.21729660034179688	1.0	5e-05
32	135	4537	0.020048141479492188	1.0	5e-05
32	136	4538	0.04228782653808594	1.0	5e-05
32	137	4539	1.4471435546875	0.5	5e-05
32	138	4540	0.09025192260742188	1.0	5e-05
32	139	4541	0.4795050621032715	0.75	5e-05
32	140	4542	0.1878972053527832	1.0	5e-05
32	141	4543	0.4538106918334961	0.75	5e-05
32	142	4544	0.16149425506591797	1.0	5e-05
33	1	4545	0.808049201965332	0.5	5e-05
33	2	4546	0.023888587951660156	1.0	5e-05
33	3	4547	0.1382293701171875	1.0	5e-05
33	4	4548	0.18864059448242188	1.0	5e-05
33	5	4549	0.223052978515625	1.0	5e-05
33	6	4550	0.01816558837890625	1.0	5e-05
33	7	4551	0.045284271240234375	1.0	5e-05
33	8	4552	0.13409423828125	1.0	5e-05
33	9	4553	0.5385093688964844	0.75	5e-05
33	10	4554	0.1560688018798828	1.0	5e-05
33	11	4555	0.037189483642578125	1.0	5e-05
33	12	4556	0.10362720489501953	1.0	5e-05
33	13	4557	0.09191513061523438	1.0	5e-05
33	14	4558	0.026906967163085938	1.0	5e-05
33	15	4559	0.2703208923339844	1.0	5e-05
33	16	4560	0.2497873306274414	1.0	5e-05
33	17	4561	0.06679439544677734	1.0	5e-05
33	18	4562	0.08481597900390625	1.0	5e-05
33	19	4563	0.09094619750976562	1.0	5e-05
33	20	4564	0.07229328155517578	1.0	5e-05
33	21	4565	0.09620213508605957	1.0	5e-05
33	22	4566	0.013017654418945312	1.0	5e-05
33	23	4567	0.06313705444335938	1.0	5e-05
33	24	4568	0.054584503173828125	1.0	5e-05
33	25	4569	0.17838096618652344	1.0	5e-05
33	26	4570	0.0459747314453125	1.0	5e-05
33	27	4571	0.05167961120605469	1.0	5e-05
33	28	4572	0.026092529296875	1.0	5e-05
33	29	4573	0.02115345001220703	1.0	5e-05
33	30	4574	0.2416229248046875	1.0	5e-05
33	31	4575	0.12274169921875	1.0	5e-05
33	32	4576	0.0703125	1.0	5e-05
33	33	4577	0.0358123779296875	1.0	5e-05
33	34	4578	0.1841449737548828	1.0	5e-05
33	35	4579	0.4190483093261719	0.75	5e-05
33	36	4580	0.04710197448730469	1.0	5e-05
33	37	4581	0.7045211791992188	0.5	5e-05
33	38	4582	0.12439346313476562	1.0	5e-05
33	39	4583	1.20989990234375	0.25	5e-05
33	40	4584	0.23178863525390625	1.0	5e-05
33	41	4585	0.908477783203125	0.5	5e-05
33	42	4586	0.1697998046875	1.0	5e-05
33	43	4587	0.17952919006347656	1.0	5e-05
33	44	4588	0.6671524047851562	0.75	5e-05
33	45	4589	0.33994293212890625	1.0	5e-05
33	46	4590	0.013692855834960938	1.0	5e-05
33	47	4591	0.05197763442993164	1.0	5e-05
33	48	4592	0.0321660041809082	1.0	5e-05
33	49	4593	0.16100549697875977	1.0	5e-05
33	50	4594	0.16818904876708984	1.0	5e-05
33	51	4595	0.01989293098449707	1.0	5e-05
33	52	4596	0.139129638671875	1.0	5e-05
33	53	4597	0.03116130828857422	1.0	5e-05
33	54	4598	0.061981201171875	1.0	5e-05
33	55	4599	0.09045791625976562	1.0	5e-05
33	56	4600	0.02818775177001953	1.0	5e-05
33	57	4601	0.01883220672607422	1.0	5e-05
33	58	4602	0.046819448471069336	1.0	5e-05
33	59	4603	0.13844168186187744	1.0	5e-05
33	60	4604	0.214996337890625	1.0	5e-05
33	61	4605	0.19574546813964844	1.0	5e-05
33	62	4606	0.04320812225341797	1.0	5e-05
33	63	4607	0.1446685791015625	1.0	5e-05
33	64	4608	0.024624347686767578	1.0	5e-05
33	65	4609	0.25761890411376953	1.0	5e-05
33	66	4610	0.016904354095458984	1.0	5e-05
33	67	4611	0.08176040649414062	1.0	5e-05
33	68	4612	0.03263282775878906	1.0	5e-05
33	69	4613	0.03941202163696289	1.0	5e-05
33	70	4614	0.54364013671875	0.75	5e-05
33	71	4615	0.20771312713623047	1.0	5e-05
33	72	4616	0.28319549560546875	0.75	5e-05
33	73	4617	0.033863067626953125	1.0	5e-05
33	74	4618	0.02439141273498535	1.0	5e-05
33	75	4619	0.045726776123046875	1.0	5e-05
33	76	4620	0.062774658203125	1.0	5e-05
33	77	4621	0.080780029296875	1.0	5e-05
33	78	4622	0.03350067138671875	1.0	5e-05
33	79	4623	0.2927589416503906	0.75	5e-05
33	80	4624	0.21350479125976562	1.0	5e-05
33	81	4625	0.035897016525268555	1.0	5e-05
33	82	4626	0.17265701293945312	1.0	5e-05
33	83	4627	0.06240081787109375	1.0	5e-05
33	84	4628	0.031524658203125	1.0	5e-05
33	85	4629	0.04779052734375	1.0	5e-05
33	86	4630	0.23655414581298828	1.0	5e-05
33	87	4631	0.020409584045410156	1.0	5e-05
33	88	4632	0.1370706558227539	1.0	5e-05
33	89	4633	0.02437770366668701	1.0	5e-05
33	90	4634	0.1786956787109375	1.0	5e-05
33	91	4635	0.025511741638183594	1.0	5e-05
33	92	4636	0.3115234375	0.75	5e-05
33	93	4637	0.1426563262939453	1.0	5e-05
33	94	4638	0.057037353515625	1.0	5e-05
33	95	4639	0.053877830505371094	1.0	5e-05
33	96	4640	0.006592750549316406	1.0	5e-05
33	97	4641	0.03719902038574219	1.0	5e-05
33	98	4642	0.096282958984375	1.0	5e-05
33	99	4643	0.028657913208007812	1.0	5e-05
33	100	4644	0.1271529197692871	1.0	5e-05
33	101	4645	0.026304244995117188	1.0	5e-05
33	102	4646	0.07477521896362305	1.0	5e-05
33	103	4647	0.1495647430419922	1.0	5e-05
33	104	4648	0.529754638671875	1.0	5e-05
33	105	4649	0.2047443389892578	1.0	5e-05
33	106	4650	0.119110107421875	1.0	5e-05
33	107	4651	0.02368450164794922	1.0	5e-05
33	108	4652	0.48876953125	1.0	5e-05
33	109	4653	0.161407470703125	1.0	5e-05
33	110	4654	0.019641876220703125	1.0	5e-05
33	111	4655	0.4180259704589844	0.75	5e-05
33	112	4656	0.21857452392578125	1.0	5e-05
33	113	4657	0.042568206787109375	1.0	5e-05
33	114	4658	0.03136634826660156	1.0	5e-05
33	115	4659	0.167694091796875	1.0	5e-05
33	116	4660	0.010771036148071289	1.0	5e-05
33	117	4661	0.03906822204589844	1.0	5e-05
33	118	4662	0.04202842712402344	1.0	5e-05
33	119	4663	0.06600189208984375	1.0	5e-05
33	120	4664	0.010303497314453125	1.0	5e-05
33	121	4665	0.0824127197265625	1.0	5e-05
33	122	4666	0.06655621528625488	1.0	5e-05
33	123	4667	0.0035943984985351562	1.0	5e-05
33	124	4668	0.13083267211914062	1.0	5e-05
33	125	4669	0.021864891052246094	1.0	5e-05
33	126	4670	0.1746530532836914	1.0	5e-05
33	127	4671	0.08400535583496094	1.0	5e-05
33	128	4672	0.07400703430175781	1.0	5e-05
33	129	4673	0.04024195671081543	1.0	5e-05
33	130	4674	0.16388511657714844	1.0	5e-05
33	131	4675	0.0574493408203125	1.0	5e-05
33	132	4676	0.02813100814819336	1.0	5e-05
33	133	4677	0.05922508239746094	1.0	5e-05
33	134	4678	0.16994476318359375	1.0	5e-05
33	135	4679	0.07633018493652344	1.0	5e-05
33	136	4680	0.05273246765136719	1.0	5e-05
33	137	4681	0.020168304443359375	1.0	5e-05
33	138	4682	0.39470672607421875	0.75	5e-05
33	139	4683	0.12400054931640625	1.0	5e-05
33	140	4684	0.09847259521484375	1.0	5e-05
33	141	4685	0.11957550048828125	1.0	5e-05
33	142	4686	0.37873077392578125	0.75	5e-05
34	1	4687	0.05161690711975098	1.0	5e-05
34	2	4688	0.1734619140625	1.0	5e-05
34	3	4689	0.0511474609375	1.0	5e-05
34	4	4690	0.187469482421875	1.0	5e-05
34	5	4691	0.15191650390625	1.0	5e-05
34	6	4692	0.13353729248046875	1.0	5e-05
34	7	4693	0.16956520080566406	1.0	5e-05
34	8	4694	0.11342239379882812	1.0	5e-05
34	9	4695	0.131378173828125	1.0	5e-05
34	10	4696	0.018761634826660156	1.0	5e-05
34	11	4697	0.19803142547607422	1.0	5e-05
34	12	4698	0.30018043518066406	1.0	5e-05
34	13	4699	0.1239013671875	1.0	5e-05
34	14	4700	0.0479278564453125	1.0	5e-05
34	15	4701	0.17285418510437012	1.0	5e-05
34	16	4702	0.749481201171875	0.75	5e-05
34	17	4703	0.05962371826171875	1.0	5e-05
34	18	4704	0.15682601928710938	1.0	5e-05
34	19	4705	0.786041259765625	0.75	5e-05
34	20	4706	0.301666259765625	1.0	5e-05
34	21	4707	0.18966293334960938	1.0	5e-05
34	22	4708	0.04351615905761719	1.0	5e-05
34	23	4709	0.05117630958557129	1.0	5e-05
34	24	4710	0.03609824180603027	1.0	5e-05
34	25	4711	0.23375177383422852	1.0	5e-05
34	26	4712	0.1404438018798828	1.0	5e-05
34	27	4713	0.008355379104614258	1.0	5e-05
34	28	4714	0.07058048248291016	1.0	5e-05
34	29	4715	0.06157064437866211	1.0	5e-05
34	30	4716	0.022126197814941406	1.0	5e-05
34	31	4717	0.18480682373046875	1.0	5e-05
34	32	4718	0.006827116012573242	1.0	5e-05
34	33	4719	0.011143684387207031	1.0	5e-05
34	34	4720	0.12841796875	1.0	5e-05
34	35	4721	0.027152061462402344	1.0	5e-05
34	36	4722	0.016755104064941406	1.0	5e-05
34	37	4723	0.13425445556640625	1.0	5e-05
34	38	4724	1.8594970703125	0.25	5e-05
34	39	4725	0.16639280319213867	1.0	5e-05
34	40	4726	0.10126495361328125	1.0	5e-05
34	41	4727	0.20273590087890625	1.0	5e-05
34	42	4728	0.03853559494018555	1.0	5e-05
34	43	4729	0.020537853240966797	1.0	5e-05
34	44	4730	0.12392807006835938	1.0	5e-05
34	45	4731	0.08830523490905762	1.0	5e-05
34	46	4732	0.2650432586669922	1.0	5e-05
34	47	4733	0.012039661407470703	1.0	5e-05
34	48	4734	0.059047698974609375	1.0	5e-05
34	49	4735	0.03313446044921875	1.0	5e-05
34	50	4736	0.1275937557220459	1.0	5e-05
34	51	4737	0.017038345336914062	1.0	5e-05
34	52	4738	0.14920711517333984	1.0	5e-05
34	53	4739	0.08243179321289062	1.0	5e-05
34	54	4740	0.10189437866210938	1.0	5e-05
34	55	4741	0.04202461242675781	1.0	5e-05
34	56	4742	0.733795166015625	0.75	5e-05
34	57	4743	0.03974723815917969	1.0	5e-05
34	58	4744	0.07643318176269531	1.0	5e-05
34	59	4745	0.309326171875	0.75	5e-05
34	60	4746	0.06778240203857422	1.0	5e-05
34	61	4747	0.08957672119140625	1.0	5e-05
34	62	4748	0.014187812805175781	1.0	5e-05
34	63	4749	0.215789794921875	1.0	5e-05
34	64	4750	0.02655506134033203	1.0	5e-05
34	65	4751	0.04611015319824219	1.0	5e-05
34	66	4752	0.38723278045654297	1.0	5e-05
34	67	4753	0.09185600280761719	1.0	5e-05
34	68	4754	0.1357574462890625	1.0	5e-05
34	69	4755	0.05715465545654297	1.0	5e-05
34	70	4756	0.026641130447387695	1.0	5e-05
34	71	4757	0.02909374237060547	1.0	5e-05
34	72	4758	0.08817481994628906	1.0	5e-05
34	73	4759	0.6187896728515625	0.75	5e-05
34	74	4760	0.08392143249511719	1.0	5e-05
34	75	4761	0.04057502746582031	1.0	5e-05
34	76	4762	0.07207489013671875	1.0	5e-05
34	77	4763	0.02792835235595703	1.0	5e-05
34	78	4764	0.08476829528808594	1.0	5e-05
34	79	4765	0.2584800720214844	1.0	5e-05
34	80	4766	0.015661239624023438	1.0	5e-05
34	81	4767	0.15867853164672852	1.0	5e-05
34	82	4768	0.13468551635742188	1.0	5e-05
34	83	4769	0.02512645721435547	1.0	5e-05
34	84	4770	0.07150650024414062	1.0	5e-05
34	85	4771	0.025773048400878906	1.0	5e-05
34	86	4772	0.2520599365234375	1.0	5e-05
34	87	4773	0.16854476928710938	1.0	5e-05
34	88	4774	0.18629932403564453	1.0	5e-05
34	89	4775	0.02934551239013672	1.0	5e-05
34	90	4776	0.06292152404785156	1.0	5e-05
34	91	4777	0.05834388732910156	1.0	5e-05
34	92	4778	0.22763919830322266	1.0	5e-05
34	93	4779	0.2192554473876953	1.0	5e-05
34	94	4780	0.016473770141601562	1.0	5e-05
34	95	4781	0.1080169677734375	1.0	5e-05
34	96	4782	1.0343017578125	0.5	5e-05
34	97	4783	0.054917335510253906	1.0	5e-05
34	98	4784	0.032840728759765625	1.0	5e-05
34	99	4785	0.023856163024902344	1.0	5e-05
34	100	4786	0.6816002726554871	0.75	5e-05
34	101	4787	0.07819366455078125	1.0	5e-05
34	102	4788	0.10706329345703125	1.0	5e-05
34	103	4789	0.06830263137817383	1.0	5e-05
34	104	4790	0.042110443115234375	1.0	5e-05
34	105	4791	1.73004150390625	0.5	5e-05
34	106	4792	0.3329143524169922	0.75	5e-05
34	107	4793	0.5751132965087891	0.75	5e-05
34	108	4794	0.10057449340820312	1.0	5e-05
34	109	4795	0.1237640380859375	1.0	5e-05
34	110	4796	0.014750480651855469	1.0	5e-05
34	111	4797	0.3373985290527344	1.0	5e-05
34	112	4798	0.21633529663085938	0.75	5e-05
34	113	4799	0.045729637145996094	1.0	5e-05
34	114	4800	0.1748046875	1.0	5e-05
34	115	4801	0.02525615692138672	1.0	5e-05
34	116	4802	0.05675697326660156	1.0	5e-05
34	117	4803	0.023924827575683594	1.0	5e-05
34	118	4804	0.9222526550292969	0.5	5e-05
34	119	4805	0.07685470581054688	1.0	5e-05
34	120	4806	0.036468505859375	1.0	5e-05
34	121	4807	0.010203361511230469	1.0	5e-05
34	122	4808	0.10939216613769531	1.0	5e-05
34	123	4809	0.482086181640625	0.75	5e-05
34	124	4810	0.1306743621826172	1.0	5e-05
34	125	4811	0.05711865425109863	1.0	5e-05
34	126	4812	0.16473674774169922	1.0	5e-05
34	127	4813	0.6425800323486328	1.0	5e-05
34	128	4814	0.10011672973632812	1.0	5e-05
34	129	4815	0.4786529541015625	0.75	5e-05
34	130	4816	0.13480377197265625	1.0	5e-05
34	131	4817	0.012406349182128906	1.0	5e-05
34	132	4818	0.027574539184570312	1.0	5e-05
34	133	4819	0.04839134216308594	1.0	5e-05
34	134	4820	0.09006309509277344	1.0	5e-05
34	135	4821	0.012226581573486328	1.0	5e-05
34	136	4822	0.10863876342773438	1.0	5e-05
34	137	4823	0.08514404296875	1.0	5e-05
34	138	4824	0.1237640380859375	1.0	5e-05
34	139	4825	0.11603927612304688	1.0	5e-05
34	140	4826	0.13763046264648438	1.0	5e-05
34	141	4827	0.09174251556396484	1.0	5e-05
34	142	4828	0.36331939697265625	0.75	5e-05
35	1	4829	1.32623291015625	0.25	5e-05
35	2	4830	0.030225753784179688	1.0	5e-05
35	3	4831	0.11536431312561035	1.0	5e-05
35	4	4832	0.06816911697387695	1.0	5e-05
35	5	4833	0.03619384765625	1.0	5e-05
35	6	4834	0.06540489196777344	1.0	5e-05
35	7	4835	0.33786773681640625	1.0	5e-05
35	8	4836	0.009227752685546875	1.0	5e-05
35	9	4837	0.094512939453125	1.0	5e-05
35	10	4838	0.024188995361328125	1.0	5e-05
35	11	4839	0.14886856079101562	1.0	5e-05
35	12	4840	0.1945953369140625	1.0	5e-05
35	13	4841	0.04640769958496094	1.0	5e-05
35	14	4842	0.02825927734375	1.0	5e-05
35	15	4843	0.015392303466796875	1.0	5e-05
35	16	4844	0.036998748779296875	1.0	5e-05
35	17	4845	0.19786930084228516	1.0	5e-05
35	18	4846	0.03133201599121094	1.0	5e-05
35	19	4847	0.2076873779296875	1.0	5e-05
35	20	4848	0.10203170776367188	1.0	5e-05
35	21	4849	0.00951385498046875	1.0	5e-05
35	22	4850	0.018377304077148438	1.0	5e-05
35	23	4851	0.07746601104736328	1.0	5e-05
35	24	4852	0.5234508514404297	0.75	5e-05
35	25	4853	0.014149665832519531	1.0	5e-05
35	26	4854	0.18496322631835938	1.0	5e-05
35	27	4855	0.2324666976928711	1.0	5e-05
35	28	4856	0.1016387939453125	1.0	5e-05
35	29	4857	0.2592792510986328	1.0	5e-05
35	30	4858	0.2168598175048828	1.0	5e-05
